Hydraulic_Pressure,Coolant_Pressure,Air_System_Pressure,Coolant_Temperature,Hydraulic_Oil_Temperature,Spindle_Bearing_Temperature,Spindle_Vibration,Tool_Vibration,Spindle_Speed,Voltage,Torque,Cutting,Day,Day_Of_Week
58.32,4.508563235,6.692221158,26.4,47.4,34.6,0.692,24.672,18149.0,391.0,17.89931102,2.63,2022-04-18,0
84.6,4.75485753,6.80920825,12.4,37.4,30.3,0.999,20.143,26526.0,280.0,24.88802002,3.67,2022-02-23,2
72.46602,5.004732627,6.985822356,10.6,50.1,29.8,0.413,32.541,20112.0,354.0,0.0,2.02,2022-04-06,2
136.9313611,3.895031347,6.289727206,7.4,47.6,30.1,0.944,19.439,14152.0,311.0,23.35969076,2.96,2022-01-16,6
119.2525675,5.316940194,6.06253852,6.8,50.4,34.5,0.659,19.709,21367.0,273.0,22.34295877,1.87,2022-03-12,5
81.1382212,5.005906446,5.727616992,6.8,48.1,37.9,1.36,30.136,20125.0,407.0,23.72183851,2.75,2022-02-10,3
65.83,5.567856573,6.539444753,27.0,47.7,31.4,1.228,24.805,27613.0,309.0,25.7082391,2.73,2022-04-22,4
98.36,4.494930449,6.579073716,25.8,49.6,33.1,1.481,27.267,25528.0,419.0,16.44955444,2.46,2022-04-14,3
163.8190482,5.325987485,6.67908201,12.2,52.0,33.5,1.076,23.66,14266.0,359.0,33.92336502,1.88,2022-03-10,3
136.8029333,5.831537685,6.319889359,28.0,49.9,29.7,1.005,17.901,17726.0,378.0,20.4673955,2.11,2022-03-19,5
92.92,4.59313283,6.759533645,25.3,46.9,37.4,0.73,25.288,23432.0,335.0,25.75122714,3.49,2022-04-25,0
99.85,4.950241821,6.65959775,12.8,47.7,34.8,1.825,28.713,19910.0,268.0,23.978001,3.69,2022-01-17,0
110.3979444,3.106960002,7.006304101,25.8,51.8,34.4,0.887,42.262,22343.0,328.0,34.97300419,1.99,2022-02-14,0
111.7500504,3.105982448,6.448644857,21.1,43.9,34.0,1.009,28.877,20449.0,378.0,23.34598269,2.95,2022-04-28,3
65.99,6.863944117,6.471478696,25.8,50.3,32.6,1.218,37.328,15826.0,426.0,30.16567673,3.55,2022-03-15,1
88.33477872,5.191780718,7.041050965,22.1,49.7,38.6,0.514,34.533,15217.0,412.0,32.37045571,1.87,2022-01-28,4
125.4182022,3.106960002,6.852916131,20.2,49.9,35.9,1.686,30.197,20096.0,388.0,23.75607086,2.93,2022-03-30,2
64.54,3.69055705,6.780070073,24.4,57.2,35.7,1.024,27.076,13766.0,415.0,15.1197393,1.88,2022-03-18,4
108.5510919,4.99699909,7.028293962,20.2,50.9,32.9,1.837,22.791,20067.0,427.0,32.72044546,2.01,2022-04-07,3
95.54,4.764802242,6.585758929,18.3,53.1,36.2,1.297,32.328,19234.0,343.0,24.82073412,3.91,2022-01-26,2
146.6936138,5.181239482,6.49198129,22.0,53.3,34.9,0.953,23.108,16198.0,284.0,22.90906473,1.85,2022-04-12,1
94.33,4.712360528,6.84323271,28.7,47.1,37.6,1.095,37.675,27957.0,310.0,25.0815383,2.51,2022-04-03,6
77.75,5.567856573,6.902652326,13.0,45.0,38.8,0.872,35.797,21951.0,400.0,28.60236055,3.67,2022-03-26,5
142.663752,5.473298036,6.952535077,9.9,49.5,38.0,0.54,20.187,21952.0,346.0,33.92336502,3.12,2022-03-02,2
110.7865667,3.126011472,6.525656338,20.9,48.1,29.3,0.717,26.779,20390.0,382.0,35.58033366,2.9,2022-04-04,0
15.32576081,5.088867728,6.235027521,21.2,51.2,27.4,1.142,30.173,20454.0,354.0,23.34027574,2.9,2022-01-12,2
127.8597246,5.040134946,6.990249009,20.6,42.7,30.4,1.231,33.445,20248.0,234.0,32.37045571,2.92,2022-04-02,5
94.12,4.80276381,6.453833247,30.3,52.2,32.2,1.081,31.288,19356.0,415.0,24.66429014,2.64,2022-02-24,3
80.726488,6.014426275,6.709054414,9.9,53.4,37.6,0.863,17.96,14152.0,377.0,30.51400825,3.19,2022-03-21,0
98.37,4.810821483,6.287954502,26.4,48.3,35.3,1.189,37.536,27613.0,376.0,15.90071615,2.87,2022-02-06,6
81.1382212,5.251946537,6.467328775,22.7,47.4,38.0,0.946,28.579,14152.0,375.0,32.51929855,2.02,2022-04-19,1
121.2007904,3.888834693,6.52940383,29.3,44.2,26.4,0.63,17.294,14152.0,296.0,19.97832273,2.88,2022-03-19,5
160.3538284,5.662801463,6.417367546,26.4,52.8,36.0,1.064,25.985,14152.0,363.0,33.35511961,1.85,2022-03-23,2
79.29,4.832035962,5.853870057,27.0,40.9,33.1,0.964,32.962,19499.0,238.0,24.48340941,3.93,2022-02-18,4
58.93,4.86086247,6.59482781,4.1,49.5,34.6,0.907,15.948,27957.0,305.0,24.92310102,3.49,2022-02-16,2
90.25,3.704395935,6.674373673,4.4,43.1,31.0,1.473,27.221,13888.0,341.0,16.44955444,2.1,2022-03-18,4
57.92,4.566853902,6.262802128,26.4,58.7,36.5,1.45,35.031,26526.0,320.0,15.1197393,3.69,2022-04-04,0
96.06,5.567856573,6.453000422,22.8,44.8,33.9,1.377,34.641,23432.0,330.0,14.20288973,3.93,2022-02-06,6
84.18,4.651754175,6.394083317,30.3,45.9,31.5,0.925,24.237,18796.0,346.0,25.39912747,2.52,2022-03-27,6
118.8352588,5.424426979,6.642971392,24.2,48.2,31.9,1.874,34.206,21717.0,346.0,32.37045571,1.91,2022-03-09,2
134.54,4.84252053,6.169546307,25.3,40.3,32.2,1.41,29.24,17919.0,313.0,16.96410507,2.4,2022-03-08,1
82.67,6.839413159,6.411183143,5.1,51.0,36.5,0.369,19.419,18079.0,369.0,15.1197393,2.64,2022-04-15,4
88.27913423,3.866646783,5.968767816,8.7,50.7,29.4,0.954,32.477,19197.0,349.0,34.97300419,2.95,2022-04-17,6
86.42,5.918357337,7.230383767,6.1,48.1,41.2,0.532,23.505,19321.0,395.0,24.70896952,2.76,2022-02-25,4
134.02,6.863944117,6.164562803,30.3,48.1,29.5,1.274,26.693,20504.0,384.0,25.13965245,3.67,2022-04-07,3
58.74,4.566853902,6.348090278,27.0,54.4,29.4,0.786,35.684,23432.0,472.0,24.20657134,3.55,2022-02-12,5
117.8721911,5.229958538,6.532385906,11.9,49.3,29.0,1.434,15.204,21012.0,350.0,32.72044546,2.99,2022-04-10,6
142.36,4.84252053,6.597840236,26.4,45.7,33.7,0.678,37.648,18925.0,314.0,15.90071615,3.59,2022-04-06,2
96.3,6.839413159,7.157317606,28.7,43.1,36.4,1.151,25.359,26526.0,302.0,15.90071615,3.67,2022-05-04,2
80.27,6.839413159,6.631566004,20.3,48.4,34.1,1.154,36.073,20504.0,434.0,16.96410507,2.47,2022-03-06,6
64.26,4.6683925,5.420784643,7.7,55.8,38.4,0.963,22.613,18880.0,385.0,25.28612288,2.81,2022-03-28,0
137.6363997,5.035145495,5.983687103,4.5,44.2,34.6,0.691,24.911,20234.0,256.0,23.59404962,2.84,2022-04-02,5
73.5721609,5.070683403,6.447614741,10.6,49.3,37.3,0.697,15.538,13272.0,345.0,23.40320604,2.92,2022-02-09,2
149.8841764,3.053148837,5.692085138,10.6,49.7,36.3,1.142,14.627,20292.0,316.0,23.52661147,2.75,2022-04-05,1
81.1382212,5.138426397,6.975143291,21.7,49.0,30.8,1.263,31.644,19197.0,328.0,33.92336502,2.01,2022-05-19,3
111.1051809,5.459165136,6.349886361,24.5,50.7,34.8,1.285,26.709,19197.0,384.0,21.84206433,3.01,2022-03-01,1
77.08,6.960635908,6.005095497,22.4,50.7,37.4,0.897,25.28,15307.0,430.0,31.18847586,2.18,2022-03-19,5
74.78,4.801252887,6.693786075,32.6,46.4,41.0,1.835,26.962,19351.0,381.0,16.96410507,2.65,2022-02-07,0
76.17,4.68824035,5.877835681,24.4,49.9,29.4,1.231,16.854,23432.0,383.0,25.19936659,2.56,2022-04-05,1
139.6956307,5.106081562,6.652249872,10.6,43.4,32.4,0.886,25.341,20536.0,312.0,23.2470783,2.02,2022-04-22,4
143.5776781,3.78509192,5.778803942,12.2,52.1,42.1,0.843,19.273,22586.0,353.0,21.13707606,3.0,2022-02-17,3
127.9513753,5.141112983,6.387363495,24.6,35.8,34.8,1.774,25.39,21880.0,382.0,31.62033518,1.87,2022-03-01,1
105.3234181,3.126011472,6.007304732,24.3,48.8,29.5,0.746,32.331,21802.0,338.0,21.8971654,2.11,2022-03-04,4
124.1045279,5.512638248,6.168188365,25.1,46.4,33.2,1.325,30.082,14266.0,316.0,21.6283242,1.99,2022-03-08,1
80.27,6.863944117,6.293629127,22.0,50.8,44.4,1.301,21.768,27613.0,349.0,29.2507812,3.49,2022-03-24,3
128.1672184,5.130621599,6.817647345,21.6,43.0,38.7,0.827,22.114,19197.0,276.0,35.58033366,3.0,2022-05-14,5
135.9219185,5.217094576,6.698165968,9.9,44.3,36.5,0.3,44.204,20968.0,361.0,35.58033366,3.06,2022-02-02,2
160.0302476,3.105982448,6.185676509,10.6,44.5,31.6,0.711,25.455,20692.0,344.0,25.62544283,2.02,2022-05-26,3
72.34,4.171229356,5.585190858,4.6,46.0,31.5,0.32,26.858,26605.0,326.0,28.5510436,3.69,2022-03-25,4
72.46602,6.059794682,6.248757776,29.7,51.2,39.3,1.02,22.21,18436.0,326.0,35.58033366,3.1,2022-02-18,4
125.2743152,5.156659250500001,5.556100664,20.6,50.6,32.5,0.647,21.699,17726.0,339.0,32.37045571,3.35,2022-03-20,6
125.95,4.584537933,6.880613145,26.4,44.1,40.1,1.322,27.535,27613.0,240.0,15.1197393,3.67,2022-05-01,6
57.76,4.86086247,6.420918732,27.0,50.5,35.1,1.392,22.607,27957.0,240.0,28.86871863,3.55,2022-03-23,2
141.3681747,5.918941307,6.549037452,10.6,43.9,38.0,0.076,22.473,14152.0,403.0,20.25980309,3.07,2022-02-21,0
95.58,4.962069392,6.460624877,25.6,48.7,28.7,0.436,20.701,19964.0,441.0,16.96410507,2.68,2022-01-19,2
53.97,4.476832451,7.073935056,28.7,51.2,39.5,0.334,23.034,18032.0,344.0,26.47526619,2.66,2022-04-16,5
145.98,4.621132131,6.454829599,9.1,47.5,31.0,0.939,28.106,21951.0,453.0,15.1197393,2.55,2022-04-08,4
139.34,6.560332199,6.395121203,25.6,40.8,28.8,0.974,29.343,25528.0,356.0,15.1197393,3.49,2022-04-05,1
82.37,4.639589055,6.655855846,25.6,42.3,40.5,0.948,21.147,23432.0,387.0,25.49951928,2.5,2022-04-01,4
125.95,4.589378745,6.227999672,21.6,45.1,38.6,0.378,19.146,23231.0,415.0,25.77347082,3.65,2022-04-25,0
117.7003236,5.654150797,6.401341498,26.3,42.5,38.9,1.08,18.866,14152.0,364.0,34.97300419,2.17,2022-02-15,1
55.28,6.863944117,6.201921449,18.2,49.3,33.2,0.435,29.467,26605.0,321.0,17.89931102,2.61,2022-01-22,5
80.27,4.691433616,6.544888292,10.5,42.9,38.0,1.777,27.88,18954.0,337.0,16.44955444,3.49,2022-04-05,1
87.31,6.560332199,6.435392525,29.8,48.4,31.9,0.708,27.448,19873.0,330.0,24.02264379,3.55,2022-02-10,3
142.8757769,5.046532421,6.688400953,20.6,50.6,30.1,1.62,27.408,20287.0,342.0,33.92336502,2.11,2022-02-05,5
91.96,5.918357337,6.811286478,15.4,49.2,37.6,1.468,20.214,17036.0,291.0,28.02312749,3.33,2022-03-22,1
75.46,4.82383907,6.906861675,27.0,46.0,32.1,1.178,20.133,23432.0,306.0,24.52239573,3.61,2022-02-18,4
89.4587468,5.133380047,6.342201533,12.2,48.0,33.3,1.26,27.453,20652.0,334.0,32.4913785,2.99,2022-05-12,3
80.99,4.749275819,6.089780539,28.7,42.3,36.4,1.328,21.778,19169.0,340.0,24.90489853,3.91,2022-02-06,6
90.4587468,3.817833591,6.546613711,10.6,43.2,29.9,0.772,23.102,13272.0,358.0,20.6408405,3.19,2022-02-21,0
61.67,6.863944117,5.657320258,7.7,51.9,39.6,0.91,14.241,17073.0,382.0,27.96239677,2.57,2022-03-22,1
89.19,4.86086247,6.248584213,30.3,42.4,30.4,1.349,25.267,19701.0,344.0,24.23237399,2.66,2022-02-13,6
92.31,6.560332199,6.55629556,13.7,40.0,28.5,1.412,9.101,26605.0,415.0,24.88412823,3.55,2022-02-16,2
142.9510534,5.425664175,5.864571426,11.9,55.1,31.2,1.833,30.948,17726.0,304.0,23.75311627,2.99,2022-03-04,4
99.15,4.597106218,6.36288627,18.4,44.4,39.5,0.985,23.162,17919.0,360.0,25.73040854,3.61,2022-04-22,4
72.46602,3.178193346,6.808980573,6.8,52.6,38.6,0.72,16.344,18436.0,364.0,22.97742696,2.7,2022-05-06,4
122.6892727,5.492643721,6.228343427,5.7,46.1,35.9,0.834,25.041,22005.0,287.0,33.92336502,1.88,2022-03-01,1
137.6178643,5.544233937,6.488617505000001,25.5,48.2,35.4,0.767,23.723,14266.0,320.0,32.37045571,1.99,2022-02-28,0
142.36,4.84252053,6.563451713,29.8,50.3,23.4,0.888,25.308,21951.0,451.0,15.90071615,3.58,2022-06-01,2
127.0160471,5.426354199,6.575653061,9.9,49.1,38.3,1.223,22.934,21740.0,397.0,34.97300419,2.74,2022-03-04,4
80.27,5.567856573,6.869922744,9.3,45.2,26.6,1.32,24.013,26526.0,378.0,16.44955444,2.74,2022-02-06,6
54.81,4.214534974,5.929247889,25.6,43.3,33.8,1.035,22.892,16899.0,399.0,28.25031067,2.3,2022-03-21,0
121.582574,3.105982448,6.233627764,24.9,52.9,36.5,1.125,24.528,21996.0,295.0,21.7040371,1.91,2022-03-03,3
89.4587468,5.552590277,6.786294903,25.6,48.0,31.1,1.194,32.861,14152.0,357.0,21.45144911,3.0,2022-03-07,0
139.434025,3.164804649,5.928643257,9.9,52.5,36.1,1.045,29.013,13272.0,359.0,23.13891043,1.88,2021-12-29,2
145.9140078,5.419946484,6.881977818,9.9,54.0,37.8,1.21,22.237,13272.0,378.0,32.37045571,2.99,2022-03-14,0
125.95,4.566853902,6.373330082,13.4,44.4,41.4,0.176,17.276,23432.0,343.0,15.90071615,3.69,2022-05-04,2
89.4587468,3.053148837,6.855672097,4.5,51.0,35.1,1.392,30.55,16198.0,335.0,34.97300419,2.0,2022-04-05,1
118.1917877,3.126011472,6.704339158,30.3,44.9,39.0,0.922,38.47,24298.0,379.0,19.64778994,3.25,2022-03-22,1
139.220884,5.029393909,6.461539187,5.7,46.1,37.5,0.995,36.018,20203.0,271.0,32.51929855,2.0,2022-04-02,5
85.03,4.546779891,5.744478471,25.6,44.7,32.0,1.277,29.469,27957.0,334.0,26.00653702,2.58,2022-04-12,1
82.9688079,6.01364076,6.496659317,11.9,47.2,41.3,0.496,15.469,15217.0,298.0,32.51929855,3.23,2022-03-21,0
66.56,6.560332199,6.669182116,15.4,46.8,34.4,0.714,24.321,17061.0,339.0,27.98206436,2.42,2022-03-22,1
142.0721474,5.215051593,5.915658515,5.7,41.1,33.2,1.098,30.914,20964.0,351.0,22.77246709,2.84,2022-02-02,2
131.3770704,5.375713004,6.379810414,23.9,36.9,37.6,0.753,26.67,21580.0,309.0,22.12242817,2.91,2022-02-22,1
64.35,6.863944117,6.530849302,27.0,41.0,30.9,0.753,25.248,17919.0,297.0,16.44955444,3.49,2022-03-14,0
140.5699833,5.03798658,6.230425339,6.8,45.5,34.9,0.436,23.575,18436.0,371.0,33.92336502,2.8,2022-02-07,0
79.83,4.67432942,6.84863415,13.4,50.7,37.6,1.469,16.663,18902.0,314.0,15.90071615,3.36,2022-03-28,0
126.3003611,3.888834693,6.268351075,21.3,43.8,28.4,0.629,18.57,20496.0,313.0,33.92336502,2.78,2022-05-01,6
139.34,6.560332199,6.458458133,29.8,48.4,32.5,1.105,29.905,18964.0,384.0,15.1197393,2.82,2022-04-06,2
117.0764499,5.214411019,5.719860767,22.3,48.0,34.2,1.008,24.419,20963.0,330.0,35.58033366,1.87,2022-04-08,4
157.47,6.893181921,6.639921953,22.7,41.1,34.7,0.623,18.765,15760.0,391.0,30.29200508,3.91,2022-03-15,1
85.77,4.480077184,6.813134201,7.0,47.4,35.7,1.736,19.155,27005.0,273.0,26.44153974,3.61,2022-04-16,5
142.0412212,5.495417969,6.444578713,24.9,50.9,37.0,1.473,35.075,22017.0,327.0,34.97300419,3.12,2022-03-03,3
116.8911523,3.105982448,6.503947162,10.6,47.0,37.2,0.99,37.959,20925.0,413.0,22.81491039,3.05,2022-04-13,2
91.59,4.84252053,7.235465365,26.8,44.0,33.9,1.111,11.935,23432.0,371.0,27.8905182,3.91,2022-03-07,0
78.52,4.326402356,5.717708346,8.8,47.6,35.2,0.902,13.041,17351.0,321.0,16.96410507,2.32,2022-03-08,1
54.11,4.205222142,6.533211343,9.5,49.3,23.8,0.782,22.207,26605.0,308.0,28.33246291,2.27,2022-03-21,0
103.5992058,5.512204448,6.325936135,25.0,50.2,31.3,0.861,34.792,22072.0,316.0,31.62033518,1.99,2022-03-08,1
66.75,4.723401804,6.76673002,5.0,54.6,39.6,1.002,38.81,26526.0,324.0,25.02893992,3.91,2022-04-02,5
134.02,4.566853902,6.750765326,5.3,46.9,34.1,1.468,29.195,17867.0,334.0,17.89931102,3.67,2022-03-10,3
54.6,4.831732053,6.030641613,25.6,55.2,32.9,1.39,36.111,19496.0,306.0,15.90071615,2.53,2022-01-30,6
94.3,4.875264631,6.189088793,11.4,44.6,36.8,0.888,21.472,19657.0,350.0,16.44955444,3.55,2022-01-29,5
94.11683041,5.553415529,7.006440479,25.6,51.7,25.6,1.19,16.577,14152.0,338.0,34.97300419,1.95,2022-02-27,6
51.78,4.000610576,6.343652582,13.4,51.1,41.1,0.887,24.195,16005.0,414.0,29.82830366,2.34,2022-03-17,3
53.53,4.84252053,6.135506868,34.7,47.2,35.2,0.771,30.07,17042.0,362.0,28.01326135,2.5,2022-03-22,1
95.13,4.714636921,6.837973258,7.7,53.6,36.4,1.173,20.285,27613.0,358.0,25.06836799,3.61,2022-04-02,5
67.99,4.804072834,6.71129482,27.0,47.3,36.0,1.596,25.165,19362.0,350.0,24.65664704,2.67,2022-02-24,3
78.96,4.566853902,6.517092614,4.9,53.4,36.9,1.576,19.996,19263.0,346.0,24.78336708,2.56,2022-01-25,1
56.13,4.930189639,7.139862263,29.8,45.8,37.7,1.014,25.766,26605.0,431.0,24.05775045,3.55,2022-02-09,2
145.830955,5.184072488,7.521148832,22.0,50.4,42.8,1.151,26.609,14266.0,298.0,22.88929376,2.17,2022-04-12,1
120.014911,3.888834693,6.880153323,24.0,51.4,39.6,1.45,28.123,21607.0,312.0,22.0947841,3.08,2022-02-23,2
51.86,6.560332199,5.834371562,28.7,40.0,35.3,0.902,19.583,15799.0,398.0,30.21722894,3.67,2022-03-15,1
70.46602,5.037747846,6.718036141,20.6,52.9,34.6,1.292,13.509,20238.0,270.0,32.37045571,2.11,2022-02-07,0
97.71,4.888652213,6.454987861,10.5,49.3,34.1,0.736,31.699,20504.0,342.0,14.20288973,2.61,2022-02-11,4
56.07,5.93660976,7.199855228,8.6,40.9,32.5,0.565,12.459,15634.0,411.0,30.53613918,2.34,2022-03-15,1
111.386512,5.123106173,7.114024095,6.8,43.5,33.8,0.738,20.794,20595.0,412.0,35.5812209,2.01,2022-04-24,6
143.7252017,5.394598079,6.678539936,24.0,56.0,30.1,0.657,38.947,17726.0,364.0,33.92336502,2.02,2022-03-14,0
117.1226605,3.895031347,6.50613314,4.5,45.6,31.6,0.01,27.377,16198.0,313.0,22.80837036,1.91,2022-01-30,6
81.37,4.964864452,6.84966505,23.3,53.0,28.9,0.216,11.683,19974.0,426.0,17.89931102,2.84,2022-02-14,0
123.4926704,5.563162468,6.265351785,12.2,47.650000000000006,40.3,0.415,25.618,14266.0,321.0,21.41200215,3.02,2022-02-28,0
73.41,4.673346142,6.633157332,26.7,43.7,31.8,0.506,31.193,18902.0,278.0,25.25669241,2.74,2022-03-28,0
108.9843092,5.346706627,6.437273833,23.6,46.6,37.0,1.971,10.243,14152.0,325.0,22.22231532,2.88,2022-03-10,3
155.6221835,3.126011472,5.940518075,8.7,43.4,35.1,1.942,26.073,20617.0,337.0,23.15574526,2.01,2022-05-02,0
50.24,4.853148554,6.073899663,14.2,48.0,32.2,0.55,30.478,19579.0,339.0,15.90071615,3.55,2022-01-30,6
134.02,4.231212722,6.852735347,4.2,49.4,35.7,1.655,33.914,16959.0,309.0,28.15036264,2.26,2022-03-23,2
69.34,4.695430905,6.231751645,26.4,49.0,33.6,0.706,17.049,23432.0,395.0,25.17810242,2.55,2022-04-05,1
81.1382212,5.139932554,6.060851575,6.8,48.5,38.7,0.712,22.003,14266.0,371.0,32.37045571,2.11,2022-06-09,3
67.71,6.893181921,7.559884971,24.4,50.2,29.2,1.04,23.637,20801.0,297.0,25.72624885,2.63,2022-04-22,4
108.289599,3.053148837,6.13379586,23.9,49.9,32.0,1.484,20.254,13272.0,331.0,22.12242817,2.78,2022-03-15,1
97.5136434,5.457847716,6.48123205,24.5,50.9,37.6,0.668,14.447,21848.0,260.0,21.85106188,2.01,2022-03-05,5
51.32,4.174038309,6.177103441,6.3,46.9,42.4,0.651,18.067,26526.0,332.0,24.7000207,3.61,2022-03-25,4
83.15,4.84252053,6.516261021,32.6,45.7,31.6,0.572,37.265,23432.0,309.0,24.78336708,3.67,2022-02-16,2
135.6459871,5.524086588,5.665895072,4.5,45.3,34.5,1.132,15.901,17726.0,309.0,21.57456616,2.89,2022-02-27,6
93.43,5.918357337,5.820515627,9.3,50.8,31.2,1.094,21.901,23576.0,377.0,14.20288973,3.61,2022-03-01,1
81.1382212,5.11094948,7.182274791,21.4,49.6,38.9,1.409,15.905,20557.0,301.0,23.22333025,2.81,2022-04-21,3
80.726488,5.846047526,6.404187707,28.2,49.4,29.7,1.156,26.239,13272.0,413.0,31.62033518,3.0,2022-03-19,5
54.71,4.179905608,6.232795441,26.4,46.6,34.0,1.07,12.775,17919.0,322.0,28.44726493,3.58,2022-03-25,4
103.6104816,3.053451378,6.22336638,20.6,50.6,45.4,0.422,34.076,20150.0,353.0,30.51400825,3.09,2022-03-22,1
73.5721609,5.229138725,6.853439817,22.4,48.8,37.5,1.435,16.984,14266.0,327.0,22.72693516,1.86,2022-04-10,6
118.6941205,5.233876854,6.295692649,22.5,48.0,33.6,0.864,17.754,19197.0,351.0,22.69560257,2.11,2022-01-24,0
113.5613194,6.110119687,6.460680951,4.5,46.8,38.9,0.934,28.768,16198.0,355.0,35.58033366,3.25,2022-03-22,1
137.37,6.839413159,6.521950423,7.5,54.5,29.5,1.113,20.476,27613.0,361.0,16.96410507,3.49,2022-02-06,6
60.69,6.893181921,6.211971419,8.6,48.1,30.0,1.655,28.774,18074.0,331.0,16.96410507,3.37,2022-04-15,4
82.01,5.358623507,7.0664313,6.1,47.3,38.0,0.662,25.55,18490.0,285.0,15.90071615,2.69,2022-05-15,6
80.27,4.622771809,6.335997361,29.8,51.2,31.1,0.438,26.668,18644.0,349.0,25.60620039,3.67,2022-03-31,3
133.4785271,5.39649332,6.642069784,24.0,49.7,40.4,0.68,24.02,21615.0,332.0,22.08660652,1.95,2022-02-23,2
127.5823982,5.32158576,6.630293463,23.4,52.7,34.0,1.643,19.714,15217.0,398.0,22.30641996,2.88,2022-02-25,4
125.8967519,5.670492207,6.520758735,5.7,45.9,31.8,0.963,22.716,22715.0,324.0,33.92336502,3.27,2022-02-11,4
100.1837321,5.89803248,7.052161887,28.5,46.5,31.9,1.196,25.476,23497.0,300.0,32.37045571,1.85,2022-03-16,2
131.064973,5.821139917,6.145217678,11.9,42.0,36.4,1.014,28.972,23281.0,327.0,20.50607792,2.88,2022-02-19,5
69.46602,3.817833591,6.668527243,11.9,45.9,37.9,1.459,18.557,14266.0,429.0,32.51929855,1.86,2022-03-18,4
80.81,6.960635908,6.258285497,29.8,44.6,38.9,1.125,16.038,17919.0,409.0,25.73595687,2.4,2022-04-22,4
90.81,4.73062285,6.267146234,24.1,37.6,34.0,0.904,22.074,17919.0,464.0,24.99879562,3.59,2022-04-03,6
141.14,4.843406854,7.529727654,27.0,46.9,32.6,1.084,12.383,26605.0,362.0,16.96410507,3.55,2022-02-01,1
116.7123544,5.205507178,6.769834696,12.2,52.6,38.1,0.499,20.981,20929.0,305.0,22.81054995,2.95,2022-04-11,0
67.02,4.761176704,7.027456068,22.5,49.7,39.8,1.038,28.917,19206.0,350.0,24.85691971,2.83,2022-01-24,0
119.601322,5.021945709,6.288876219,4.5,48.6,37.1,0.785,27.997,17726.0,339.0,31.62033518,2.71,2022-02-06,6
114.4326074,5.803306474,6.919364414,6.8,52.0,34.1,1.482,15.412,23199.0,344.0,20.57855942,3.0,2022-02-20,6
59.15,3.995785006,6.348655287,27.0,43.6,33.3,1.319,25.765,15986.0,327.0,29.86375579,2.39,2022-03-15,1
98.82,6.893181921,6.183459765,18.4,46.8,41.8,1.836,24.982,26526.0,349.0,25.91196266,3.61,2022-05-06,4
88.27913423,5.036516086,5.950227236,20.5,48.0,31.3,1.505,15.898,20236.0,295.0,23.59171773,1.99,2022-02-06,6
52.27,4.293609277,6.882139248,10.0,50.0,31.3,0.605,25.98,17208.0,362.0,17.89931102,2.29,2022-03-06,6
82.28,4.566853902,6.631982084,17.1,46.7,36.0,0.955,18.959,17061.0,448.0,27.98206436,3.91,2022-03-22,1
125.95,5.567856573,6.284118919,32.6,51.3,41.0,0.215,21.519,19933.0,313.0,15.1197393,3.55,2022-02-10,3
51.81,4.470510809,6.901395559,11.3,49.4,37.5,1.012,29.738,23432.0,330.0,26.50613514,2.34,2022-03-11,4
57.35,4.84252053,6.806733109,13.4,43.9,43.0,1.073,29.869,19755.0,386.0,24.16613516,2.78,2022-02-27,6
111.3979405,3.820178099,7.234451607,8.7,51.1,39.2,0.685,20.189,20084.0,314.0,33.92336502,1.88,2022-04-06,2
63.81,4.672044389,6.224209327,4.5,51.1,27.7,1.25,26.123,18900.0,277.0,25.25936508,2.47,2022-03-28,0
81.35,4.718618988,6.780411328,14.0,46.1,28.0,0.874,19.783,19058.0,314.0,25.04995278,3.67,2022-04-02,5
90.4587468,5.073306853,6.986897116,10.6,46.1,32.0,1.116,32.192,20412.0,393.0,23.388301,2.83,2022-02-06,6
92.39931468,3.164804649,6.294041743,5.7,45.6,38.3,0.798,28.495,20867.0,405.0,34.97300419,2.02,2022-04-11,0
107.8447302,5.347502363,6.290987173,10.6,45.7,31.0,0.927,8.644,21485.0,314.0,22.22024668,1.95,2022-03-10,3
139.34,4.33661212,6.036387266,9.9,37.8,41.8,1.262,31.325,20504.0,392.0,16.96410507,2.26,2022-03-03,3
73.31,6.960635908,6.979379443,25.8,49.8,30.5,1.326,25.641,19983.0,345.0,23.89040685,2.83,2022-02-13,6
81.6,4.627300244,6.880450666,30.3,42.7,39.7,1.25,22.987,18660.0,363.0,16.96410507,2.55,2022-03-30,2
107.931661,3.106960002,6.465564466,21.0,45.7,25.2,0.256,25.477,20418.0,334.0,23.38142815,2.71,2022-04-28,3
69.41,6.863944117,6.467776607,30.3,49.2,35.1,0.958,27.293,16405.0,307.0,29.10100579,2.39,2022-03-23,2
86.78,4.340985973,6.478588824,30.3,52.0,35.9,1.462,16.707,20801.0,362.0,15.1197393,2.61,2022-03-02,2
92.8557399,5.087393911,6.218003315,21.1,38.7,35.1,1.489,30.863,20449.0,336.0,32.51929855,1.88,2022-01-14,4
121.1015146,5.599178342,6.097370544,25.9,48.3,35.0,1.512,26.462,16198.0,362.0,21.27270297,2.99,2022-03-25,4
110.4003983,5.747931911,6.706467157,27.1,49.4,30.2,0.95,28.618,22989.0,306.0,20.76654052,3.04,2022-03-27,6
123.5072594,6.337715026,7.059744739,7.4,51.8,40.3,1.362,36.792,24843.0,309.0,33.35511961,3.33,2022-03-19,5
